subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,798,0,2022-01-24 21:53:20,1533
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,right,congruent,arrowright,ArrowRight,1,672,0,2022-01-24 21:53:20,1534
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,left,incongruent,arrowleft,ArrowLeft,1,502,0,2022-01-24 21:53:21,1535
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowright,ArrowRight,1,691,0,2022-01-24 21:53:21,1536
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowright,ArrowRight,1,639,0,2022-01-24 21:53:21,1537
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,626,0,2022-01-24 21:53:22,1538
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,546,0,2022-01-24 21:53:23,1539
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,926,0,2022-01-24 21:53:23,1540
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,665,0,2022-01-24 21:53:23,1541
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,right,neutral,arrowright,ArrowRight,1,614,0,2022-01-24 21:53:24,1542
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,564,0,2022-01-24 21:53:24,1543
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,631,0,2022-01-24 21:53:25,1544
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,right,neutral,arrowright,ArrowRight,1,797,0,2022-01-24 21:53:26,1545
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,left,congruent,arrowleft,ArrowLeft,1,702,0,2022-01-24 21:53:26,1546
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,758,0,2022-01-24 21:53:26,1547
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,667,0,2022-01-24 21:53:27,1548
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,643,0,2022-01-24 21:53:27,1549
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,630,0,2022-01-24 21:53:27,1550
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,776,0,2022-01-24 21:53:28,1551
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,,ArrowLeft,0,,1,2022-01-24 21:53:29,1552
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,661,0,2022-01-24 21:53:29,1553
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,arrowleft,ArrowLeft,1,441,0,2022-01-24 21:53:29,1554
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,left,congruent,arrowleft,ArrowLeft,1,699,0,2022-01-24 21:53:30,1555
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,535,0,2022-01-24 21:53:30,1556
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,646,0,2022-01-24 21:53:31,1557
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,1031,0,2022-01-24 21:53:31,1558
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,842,0,2022-01-24 21:53:31,1559
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,left,congruent,arrowleft,ArrowLeft,1,619,0,2022-01-24 21:53:32,1560
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,572,0,2022-01-24 21:53:32,1561
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,487,0,2022-01-24 21:53:34,1562
